date,zone_id,area_m2,crop_type,growth_stage,Kc_stage,ET0_mm,forecast_ET0_mm,rain_mm,forecast_rain_mm,tmax,tmin,RH_mean,wind_2m,solar_rad,root_depth_m,field_capacity_theta,wilting_point_theta,bulk_density,theta0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,irrigation_mm_last_7d,last_irrigation_mm,days_since_irrigation,irrigation_mm_next_day
2024-01-20,zone_01,2426.2235635111238,tomato,early,0.6373573574743294,5.204456557582431,5.6844508207323186,0.0,0.0,27.528663798634582,13.731370103037822,64.43717903112695,2.09710598050194,28.819352585608826,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07728470936353604,0.07866833447919207,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,2.6017492864607474,2.6017492864607474,0,0.0
2024-01-21,zone_01,2426.2235635111238,tomato,early,0.5944173261742018,5.6844508207323186,4.446816660038171,0.0,0.0,27.550493071329,17.802006308083435,37.95682222621585,0.5,24.184582192458407,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07728470936353604,0.07866833447919207,0.07570709742932064,0.07570709742932064,0.07570709742932064,2.6017492864607474,2.6017492864607474,1,0.0
2024-01-22,zone_01,2426.2235635111238,tomato,early,0.6474047737175948,4.446816660038171,4.365366851831062,0.0,0.0,31.1245432291983,19.771437843736333,63.209893396856444,3.205688062961281,28.163808081851656,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07728470936353604,0.07866833447919207,0.07570709742932064,0.07570709742932064,2.6017492864607474,2.6017492864607474,2,0.0
2024-01-23,zone_01,2426.2235635111238,tomato,early,0.5671585493062938,4.365366851831062,4.17702340964032,0.0,13.9553677175874,31.255896122063955,21.748609166642332,72.60867063132713,2.407493564095883,31.396342147332973,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07728470936353604,0.07866833447919207,0.07570709742932064,2.6017492864607474,2.6017492864607474,3,0.0
2024-01-24,zone_01,2426.2235635111238,tomato,early,0.5828585019535132,4.17702340964032,4.245527803643256,13.9553677175874,0.0,27.919579449513364,18.43823658357733,72.90544648955039,0.5,19.443612325823242,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07846014488667677,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07728470936353604,0.07866833447919207,2.6017492864607474,2.6017492864607474,4,3.1267990253188236
2024-01-25,zone_01,2426.2235635111238,tomato,early,0.5817658441512961,4.245527803643256,4.758271921993362,0.0,0.0,29.362860722688566,20.256668922209403,53.45941736370253,0.5,24.93906097022119,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07994577344284672,0.07846014488667677,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07728470936353604,2.6017492864607474,2.6017492864607474,5,0.0
2024-01-26,zone_01,2426.2235635111238,tomato,early,0.5224294462170114,4.758271921993362,2.461756480693194,0.0,0.0,29.175296462166028,12.182650279642619,40.66813504934315,0.5,18.774848192006417,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07994577344284672,0.07846014488667677,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,5.728548311779571,3.1267990253188236,0,0.0
2024-01-27,zone_01,2426.2235635111238,tomato,early,0.5872084442527075,2.461756480693194,5.201847925888012,0.0,0.0,28.867438901657575,20.15854653732261,51.809229298544565,1.6384510800613772,23.747171353780402,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07994577344284672,0.07846014488667677,0.07570709742932064,0.07570709742932064,0.07570709742932064,3.1267990253188236,3.1267990253188236,1,0.0
2024-01-28,zone_01,2426.2235635111238,tomato,early,0.6818940325024679,5.201847925888012,3.5722953160058037,0.0,0.0,26.80441812216641,13.948438392801272,75.05397587866612,3.2564821513459328,27.0455137578414,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07994577344284672,0.07846014488667677,0.07570709742932064,0.07570709742932064,3.1267990253188236,3.1267990253188236,2,0.0
2024-01-29,zone_01,2426.2235635111238,tomato,early,0.6764279846920974,3.5722953160058037,3.3920788524429892,0.0,2.3989055999670654,28.535663696020976,19.47017465567851,58.739348821088,0.5,24.18960994907739,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07994577344284672,0.07846014488667677,0.07570709742932064,3.1267990253188236,3.1267990253188236,3,0.0
2024-01-30,zone_01,2426.2235635111238,tomato,early,0.6058607647198334,3.3920788524429892,3.7218920653851777,2.3989055999670654,0.0,27.663388329872312,18.427950779834898,30.687180822735876,3.7699269311188957,26.202036782920505,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07648458216492729,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07994577344284672,0.07846014488667677,3.1267990253188236,3.1267990253188236,4,3.7602377285265947
2024-01-31,zone_01,2426.2235635111238,tomato,mid,1.1390635799891722,3.7218920653851777,3.847983978860289,0.0,0.0,31.293934244824506,23.157153077837858,58.841803066190096,1.3523804559422032,19.898057777133637,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07648458216492729,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07994577344284672,3.1267990253188236,3.1267990253188236,5,2.1527996165563668
2024-02-01,zone_01,2426.2235635111238,tomato,mid,1.2384462189505738,3.847983978860289,6.048230800453422,0.0,0.0,32.11097007824532,23.21547488976476,56.601535864831,2.863684623951835,24.60437357200158,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07648458216492729,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,6.887036753845418,3.7602377285265947,0,5.600754351053323
2024-02-02,zone_01,2426.2235635111238,tomato,mid,1.1376682073486515,6.048230800453422,3.0877406982638047,0.0,0.0,28.932315176758024,20.840152958464632,50.599453814287244,0.5898335339370996,29.01790781785415,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07648458216492729,0.07570709742932064,0.07570709742932064,0.07570709742932064,5.913037345082961,2.1527996165563668,0,0.0
2024-02-03,zone_01,2426.2235635111238,tomato,mid,1.1240760026743604,3.0877406982638047,3.2582844904041366,0.0,0.0,32.2606145099309,21.991862176695136,82.41293927173744,4.140162071839156,25.4268544352061,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07648458216492729,0.07570709742932064,0.07570709742932064,11.513791696136284,5.600754351053323,0,3.606587732837761
2024-02-04,zone_01,2426.2235635111238,tomato,mid,1.1978552876927933,3.2582844904041366,5.910527788105441,0.0,0.0,27.587261422972293,18.908608152990617,54.770092420860315,0.8521319796687058,23.617681239575035,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07648458216492729,0.07570709742932064,11.513791696136284,5.600754351053323,1,5.255692592876909
2024-02-05,zone_01,2426.2235635111238,tomato,mid,1.0644448814675567,5.910527788105441,3.8640282574638256,0.0,0.0,32.59201887508398,18.257917626169196,73.44417837559918,2.5354839739290775,27.63310692673575,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07648458216492729,15.120379428974045,3.606587732837761,0,3.1330431778426555
2024-02-06,zone_01,2426.2235635111238,tomato,mid,1.1444519459514477,3.8640282574638256,5.575537721616356,0.0,6.396299902455059,29.811580231639336,20.571913721381986,59.48435598730576,1.9436417548804914,30.54715513688268,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,20.376072021850955,5.255692592876909,0,0.0
2024-02-07,zone_01,2426.2235635111238,tomato,mid,1.1467171386391453,5.575537721616356,4.453554058110664,6.396299902455059,0.0,30.681701921157075,19.60763734712365,53.34421195604933,0.790568042505298,27.935527242870275,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07571328341740793,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,23.50911519969361,3.1330431778426555,0,4.646906345352366
2024-02-08,zone_01,2426.2235635111238,tomato,mid,1.1757660155308192,4.453554058110664,4.856012379464354,0.0,0.0,31.778322197906082,23.711135543202975,29.545872729789952,3.4853296499340907,24.413980859961523,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07571328341740793,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,19.748877471167013,3.1330431778426555,1,4.5361105676554425
2024-02-09,zone_01,2426.2235635111238,tomato,mid,1.1203859451962876,4.856012379464354,5.367722417291547,0.0,0.0,30.982104379189597,22.310978657362647,48.1922320346809,1.8235642311921942,24.7099702718348,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07571328341740793,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,22.242984199963015,4.646906345352366,0,2.90995449200526
2024-02-10,zone_01,2426.2235635111238,tomato,mid,1.1414974643111797,5.367722417291547,3.6162734056643897,0.0,16.742182151497715,35.10196326535731,25.752240540371265,66.02072086170568,0.5,22.9218524314718,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07571328341740793,0.07570709742932064,0.07570709742932064,0.07570709742932064,21.17834041656513,4.5361105676554425,0,0.0
2024-02-11,zone_01,2426.2235635111238,tomato,mid,1.1546772710539146,3.6162734056643897,5.500643015434525,16.742182151497715,0.0,31.582931124946214,21.974993850914647,49.8287669942721,3.5355136516041252,26.785263463634337,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08042887502968786,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07571328341740793,0.07570709742932064,0.07570709742932064,24.08829490857039,2.90995449200526,0,3.6783396432746907
2024-02-12,zone_01,2426.2235635111238,tomato,mid,1.1372769662357283,5.500643015434525,4.633781467405064,0.0,0.0,34.10155296458442,25.084240942865684,58.02588964018147,1.910906626719046,24.43246058823341,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.08042887502968786,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07571328341740793,0.07570709742932064,20.48170717573263,2.90995449200526,1,4.538854633334516
2024-02-13,zone_01,2426.2235635111238,tomato,mid,1.140726084640254,4.633781467405064,3.4165175912349057,0.0,0.0,30.885873416138963,21.57339369202709,54.63849236253983,1.0702764210148594,25.822020698372263,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.08042887502968786,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07571328341740793,18.904354226130415,3.6783396432746907,0,4.002750324310564
2024-02-14,zone_01,2426.2235635111238,tomato,mid,1.1916385544287516,3.4165175912349057,4.335443650850014,0.0,0.0,30.25349527330971,22.013577645624004,57.21466572397451,0.5,28.88817669594048,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08042887502968786,0.07570709742932064,0.07570709742932064,0.07570709742932064,20.310165681622276,4.538854633334516,0,3.3114710339876385
2024-02-15,zone_01,2426.2235635111238,tomato,mid,1.1790496311048062,4.335443650850014,4.387964986887549,0.0,0.0,29.987651068406148,16.032630062627103,55.87852061492708,0.5,27.468118490428196,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08042887502968786,0.07570709742932064,0.07570709742932064,24.31291600593284,4.002750324310564,0,4.864902226066985
2024-02-16,zone_01,2426.2235635111238,tomato,mid,1.1759001087909087,4.387964986887549,4.5992128804802155,0.0,56.498156199967354,29.012760316572145,20.504741553826616,61.04926566221252,1.6973146837051005,22.353895979782926,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08042887502968786,0.07570709742932064,22.977480694568115,3.3114710339876385,0,0.0
2024-02-17,zone_01,2426.2235635111238,tomato,mid,1.0678246857755886,4.5992128804802155,4.837762867210672,56.498156199967354,0.0,30.530613549389255,17.41909953305506,44.74027666519344,0.5,25.62846218885652,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08126060184340633,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.08042887502968786,23.30627235297965,4.864902226066985,0,5.034359828868394
2024-02-18,zone_01,2426.2235635111238,tomato,mid,1.17148953628836,4.837762867210672,5.029559006389931,0.0,0.0,29.89851201528949,19.70104521487718,95.0,1.015586401247682,24.354090067959223,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07982895110174547,0.08126060184340633,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,20.396317860974396,4.864902226066985,1,4.269041136133398
2024-02-19,zone_01,2426.2235635111238,tomato,mid,1.1079692109094261,5.029559006389931,5.167673387434426,0.0,0.0,35.69647276821373,27.389096120145783,55.36794227581995,4.387545546390745,28.469087047792165,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07688084481150237,0.07982895110174547,0.08126060184340633,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,25.43067768984279,5.034359828868394,0,5.592741570460822
2024-02-20,zone_01,2426.2235635111238,tomato,mid,1.249574533081098,5.167673387434426,4.602901247066324,0.0,0.0,31.3708103762207,20.171490521992787,72.9111363785541,1.6604383115117731,24.8751012156097,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07688084481150237,0.07982895110174547,0.08126060184340633,0.07570709742932064,0.07570709742932064,0.07570709742932064,26.021379182701498,4.269041136133398,0,4.637650477069887
2024-02-21,zone_01,2426.2235635111238,tomato,mid,1.149540663895764,4.602901247066324,4.63841158348135,0.0,2.289572366502741,34.785993717228145,26.285793219840834,63.456982307388046,1.7709695554186955,29.578886471802146,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07688084481150237,0.07982895110174547,0.08126060184340633,0.07570709742932064,0.07570709742932064,27.075266119827802,5.592741570460822,0,0.0
2024-02-22,zone_01,2426.2235635111238,tomato,mid,1.1401953094545703,4.63841158348135,4.314790235750921,2.289572366502741,26.222134745230875,35.05764442932031,26.54496455114196,32.41087179275734,0.5,35.13885540607137,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07688084481150237,0.07982895110174547,0.08126060184340633,0.07570709742932064,27.710166272587127,4.637650477069887,0,0.0
2024-02-23,zone_01,2426.2235635111238,tomato,mid,1.2259503293190204,4.314790235750921,3.8002861181186076,26.222134745230875,0.0,36.0355575009097,26.05778530187363,58.9622307040075,4.9887079056652075,30.996832902436882,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.0816886815511217,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07688084481150237,0.07982895110174547,0.08126060184340633,24.398695238599483,4.637650477069887,1,4.5565352458377415
2024-02-24,zone_01,2426.2235635111238,tomato,mid,1.2104290454521505,3.8002861181186076,4.548092253103265,0.0,0.0,33.912933076909084,24.491334818030627,59.817322520143655,0.5,31.51540347150264,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08159043484768873,0.0816886815511217,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07688084481150237,0.07982895110174547,19.533793012532502,4.637650477069887,2,5.065240042228757
2024-02-25,zone_01,2426.2235635111238,tomato,mid,1.138139336949845,4.548092253103265,3.2052198408490753,0.0,1.3517050946443372,33.98722162921096,22.060538733441277,72.93555558182571,2.0216707041853144,22.486137047854058,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08133912108422106,0.08159043484768873,0.0816886815511217,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07688084481150237,24.090328258370242,4.5565352458377415,0,0.0
2024-02-26,zone_01,2426.2235635111238,tomato,mid,1.0911676042841463,3.2052198408490753,4.790837769612344,1.3517050946443372,0.0,37.08270139945342,28.038712778008417,39.88430228122216,5.166510949639998,23.25285079688484,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07648636898028148,0.08133912108422106,0.08159043484768873,0.0816886815511217,0.07570709742932064,0.07570709742932064,0.07570709742932064,24.121208471730604,5.065240042228757,0,3.0276770264891857
2024-02-27,zone_01,2426.2235635111238,tomato,mid,1.0618184851530827,4.790837769612344,4.54036414391582,0.0,0.0,29.142707725826853,20.86209759139638,56.499886954544884,2.846819335310441,29.222342580152105,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07648636898028148,0.08133912108422106,0.08159043484768873,0.0816886815511217,0.07570709742932064,0.07570709742932064,19.85216733559721,5.065240042228757,1,3.2539982439549457
2024-02-28,zone_01,2426.2235635111238,tomato,mid,1.0976276618584677,4.54036414391582,4.667840484267414,0.0,0.0,36.622023398995715,27.335407676293922,71.72794953761462,2.179379442991203,24.62255928950376,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07648636898028148,0.08133912108422106,0.08159043484768873,0.0816886815511217,0.07570709742932064,17.28710279162557,3.0276770264891857,0,5.830942714023609
2024-02-29,zone_01,2426.2235635111238,tomato,mid,1.1660503299669138,4.667840484267414,5.941739621675627,0.0,0.0,36.43271449924435,27.140976480401868,52.47949026651695,3.566019101208357,27.976117048310872,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07658460695688521,0.07570709742932064,0.07570709742932064,0.07648636898028148,0.08133912108422106,0.08159043484768873,0.0816886815511217,15.903450558510631,3.2539982439549457,0,4.6505062820222
2024-03-01,zone_01,2426.2235635111238,tomato,late,0.7926165973022148,5.941739621675627,4.864051628780754,0.0,0.0,36.336543310639186,28.217097555745873,36.73890184185329,3.0491607558890927,25.049665187415574,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07645113893316374,0.07658460695688521,0.07570709742932064,0.07570709742932064,0.07648636898028148,0.08133912108422106,0.08159043484768873,21.73439327253424,5.830942714023609,0,0.0
2024-03-02,zone_01,2426.2235635111238,tomato,late,0.7531545781166704,4.864051628780754,4.127643629810195,0.0,0.0,32.43386489448528,23.807199295241784,56.06689313330251,0.9766790880717253,28.775817007670092,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07645113893316374,0.07658460695688521,0.07570709742932064,0.07570709742932064,0.07648636898028148,0.08133912108422106,26.38489955455644,4.6505062820222,0,0.0
2024-03-03,zone_01,2426.2235635111238,tomato,late,0.7803908729771901,4.127643629810195,5.785879393838001,0.0,0.0,38.86672274117835,30.28632561678345,49.240942886576065,3.3677309763809253,31.760562028547042,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07645113893316374,0.07658460695688521,0.07570709742932064,0.07570709742932064,0.07648636898028148,21.828364308718697,4.6505062820222,1,4.738881627266899
2024-03-04,zone_01,2426.2235635111238,tomato,late,0.885848957765528,5.785879393838001,4.701122210671463,0.0,0.0,31.377520647156263,21.66368560894625,53.673605772124525,4.453372252957435,28.48338633496245,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07645113893316374,0.07658460695688521,0.07570709742932064,0.07570709742932064,16.76312426648994,4.6505062820222,2,4.013723314340649
2024-03-05,zone_01,2426.2235635111238,tomato,late,0.8559806758066902,4.701122210671463,5.790391732050745,0.0,15.272222246290061,27.682048615633427,18.227872572913274,63.19858879380463,4.033947922106517,28.8424479421352,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07645113893316374,0.07658460695688521,0.07570709742932064,21.502005893756838,4.738881627266899,0,0.0
2024-03-06,zone_01,2426.2235635111238,tomato,late,0.8876349733195141,5.790391732050745,5.330190481745582,15.272222246290061,9.633831660883672,37.615205655160764,28.53689064742837,45.927499073442206,0.659743173432209,28.786025060425562,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08151910275913438,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07645113893316374,0.07658460695688521,22.488052181608303,4.013723314340649,0,0.0
2024-03-07,zone_01,2426.2235635111238,tomato,late,0.7655095028983925,5.330190481745582,4.305447744915735,9.633831660883672,5.118040720650937,34.3026022571383,25.042193723256055,58.92432725436886,0.5,32.06095129043175,0.4421670248840871,0.14092248566439336,0.07570709742932062,1.6321962087133948,0.08613309615575236,0.08151910275913438,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07570709742932064,0.07645113893316374,19.234053937653357,4.013723314340649,1,0.0
