zone_id,date,physics_baseline_mm,ml_residual_mm,hybrid_raw_mm,hybrid_safe_mm,irrigation_liters,current_theta,field_capacity,et_demand,forecast_rain,confidence_score
zone_01,2024-01-23,27.651576923847784,-30.735289,-3.0837116961473328,0.0,0.0,0.07570709742932064,0.14092248566439336,2.4758551308742884,13.9553677175874,0.1
zone_01,2024-01-24,30.093329364612437,-29.792898,0.30043118651185097,0.30043118651185097,728.9132239286581,0.07846014488667677,0.14092248566439336,2.4346136071677127,0.0,0.1
zone_01,2024-01-25,29.73009151161431,-30.097525,-0.3674331313300243,0.0,0.0,0.07994577344284672,0.14092248566439336,2.4699030665543167,0.0,0.1
zone_01,2024-01-26,30.12218826749249,-31.74649,-1.624302211023135,0.0,0.0,0.07570709742932064,0.14092248566439336,2.485861365156947,0.0,0.1
zone_01,2024-01-27,31.890663220362676,-30.955132,0.9355316896009569,0.9355316896009569,2269.809029721216,0.07570709742932064,0.14092248566439336,1.4455641931568708,0.0,0.1
zone_01,2024-01-28,31.27202105088368,-31.80412,-0.5320980592237419,0.0,0.0,0.07570709742932064,0.14092248566439336,3.547109058648376,0.0,0.1
zone_01,2024-01-29,28.971576214667138,-31.673923,-2.7023472777645026,0.0,0.0,0.07570709742932064,0.14092248566439336,2.416400521330825,2.3989055999670654,0.1
zone_01,2024-01-30,30.747264453065764,-30.92599,-0.17872469793521262,0.0,0.0,0.07648458216492729,0.14092248566439336,2.0551274875310845,0.0,0.1
zone_01,2024-01-31,33.21919259926438,-32.949215,0.26997766396164735,0.26997766396164735,655.0261699254368,0.07570709742932064,0.14092248566439336,4.239471700330935,0.0,0.1
zone_01,2024-02-01,36.32650275872474,-33.530216,2.7962865416837275,2.7962865416837275,6784.41629776209,0.07570709742932064,0.14092248566439336,4.76552120920191,0.0,0.1
zone_01,2024-02-02,32.34891861751406,-32.788853,-0.4399340741363318,0.0,0.0,0.07570709742932064,0.14092248566439336,6.880879892382744,0.0,0.1
zone_01,2024-02-03,32.498653598112156,-32.751503,-0.2528493926105,0.0,0.0,0.07570709742932064,0.14092248566439336,3.470855221399316,0.0,0.1
zone_01,2024-02-04,35.9160511566001,-32.97076,2.9452908111411134,2.9452908111411134,7145.93396738336,0.07570709742932064,0.14092248566439336,3.9029533056380132,0.0,0.1
zone_01,2024-02-05,32.949139293066175,-32.73255,0.21658771835914337,0.21658771835914337,525.4902258500645,0.07570709742932064,0.14092248566439336,6.291431050820597,0.0,0.1
zone_01,2024-02-06,29.46035927558279,-31.7284,-2.2680400011506094,0.0,0.0,0.07570709742932064,0.14092248566439336,4.422194658465857,6.396299902455059,0.1
zone_01,2024-02-07,33.94032571890569,-31.655918,2.2844075975677995,2.2844075975677995,5542.483541882832,0.07571328341740793,0.14092248566439336,6.3935646625065266,0.0,0.1
zone_01,2024-02-08,34.54562851933394,-31.94305,2.602578134812454,2.602578134812454,6314.436396560805,0.07570709742932064,0.14092248566439336,5.236337509855886,0.0,0.1
zone_01,2024-02-09,34.850014946611296,-32.178677,2.6713383413866865,2.6713383413866865,6481.264029983101,0.07570709742932064,0.14092248566439336,5.4406080196510445,0.0,0.1
zone_01,2024-02-10,26.772110731151876,-30.921312,-4.149201601001444,0.0,0.0,0.07570709742932064,0.14092248566439336,6.127241528464577,16.742182151497715,0.1
zone_01,2024-02-11,33.09974730494782,-31.025608,2.074139242203678,2.074139242203678,5032.32550343767,0.08042887502968786,0.14092248566439336,4.175628707437403,0.0,0.1
zone_01,2024-02-12,34.10598712201258,-31.305664,2.8003230595125785,2.8003230595125785,6794.209792432981,0.07570709742932064,0.14092248566439336,6.255754600939125,0.0,0.1
zone_01,2024-02-13,32.73340492751675,-32.137016,0.5963886311300328,0.5963886311300328,1446.9721498578294,0.07570709742932064,0.14092248566439336,5.285875390391549,0.0,0.1
zone_01,2024-02-14,34.002375997469024,-31.878788,2.123588003084258,2.123588003084258,5152.29925227256,0.07570709742932064,0.14092248566439336,4.071254083599563,0.0,0.1
zone_01,2024-02-15,34.00972269165337,-31.69436,2.3153619586211462,2.3153619586211462,5617.585742063892,0.07570709742932064,0.14092248566439336,5.111703237210382,0.0,0.1
zone_01,2024-02-16,26.13198672930819,-30.455986,-4.32399929364103,0.0,0.0,0.07570709742932064,0.14092248566439336,5.159808505451767,56.498156199967354,0.1
zone_01,2024-02-17,31.54640028164193,-30.174385,1.3720152108411483,1.3720152108411483,3328.8156340384767,0.08126060184340633,0.14092248566439336,4.911153048913826,0.0,0.1
zone_01,2024-02-18,32.90562216534985,-30.672297,2.2333256413019953,2.2333256413019953,5418.547295920493,0.07982895110174547,0.14092248566439336,5.667388577981677,0.0,0.1
zone_01,2024-02-19,34.042724809931386,-31.421293,2.6214315512643935,2.6214315512643935,6360.17899980919,0.07688084481150237,0.14092248566439336,5.572596523532249,0.0,0.1
zone_01,2024-02-20,34.587762369184105,-31.943241,2.6445212497993396,2.6445212497993396,6416.199770469044,0.07570709742932064,0.14092248566439336,6.457393060218988,0.0,0.1
zone_01,2024-02-21,32.10752179380729,-32.935158,-0.8276359820716195,0.0,0.0,0.07570709742932064,0.14092248566439336,5.291222155399262,2.289572366502741,0.1
zone_01,2024-02-22,26.376242398521015,-30.829954,-4.453711748817852,0.0,0.0,0.07570709742932064,0.14092248566439336,5.2886951308051815,26.222134745230875,0.1
zone_01,2024-02-23,30.850196955346142,-29.418644,1.4315530039301265,1.4315530039301265,3473.267630550405,0.0816886815511217,0.14092248566439336,5.289718510461336,0.0,0.1
zone_01,2024-02-24,31.739819354445864,-29.715765,2.024054355056215,2.024054355056215,4910.808370064699,0.08159043484768873,0.14092248566439336,4.599976698399365,0.0,0.1
zone_01,2024-02-25,28.77725124826123,-31.574955,-2.7977037383110357,0.0,0.0,0.08133912108422106,0.14092248566439336,5.176362701333677,1.3517050946443372,0.1
zone_01,2024-02-26,33.71913298087954,-31.440228,2.278905472334621,2.278905472334621,5529.134155992705,0.07648636898028148,0.14092248566439336,3.4974320549432982,0.0,0.1
zone_01,2024-02-27,33.65713676989887,-31.354664,2.3024729210219164,2.3024729210219164,5586.31405532966,0.07570709742932064,0.14092248566439336,5.087000103143953,0.0,0.1
zone_01,2024-02-28,33.95964502923754,-31.94887,2.010775324037347,2.010775324037347,4878.590472106126,0.07570709742932064,0.14092248566439336,4.983629279272345,0.0,0.1
zone_01,2024-02-29,35.37645586188448,-32.45688,2.919577199775105,2.919577199775105,7083.546997584184,0.07658460695688521,0.14092248566439336,5.442936936912937,0.0,0.1
zone_01,2024-03-01,32.362431625524714,-32.092045,0.2703867952024481,0.2703867952024481,656.0188137824362,0.07645113893316374,0.14092248566439336,4.709521440988285,0.0,0.1
zone_01,2024-03-02,31.944847889188463,-30.97706,0.9677875711952986,0.9677875711952986,2348.0690097072325,0.07570709742932064,0.14092248566439336,3.663382752412072,0.0,0.1
zone_01,2024-03-03,33.351341663660776,-32.516678,0.8346638072154633,0.8346638072154633,2025.080996676063,0.07570709742932064,0.14092248566439336,3.2211754156063157,0.0,0.1
zone_01,2024-03-04,33.00057840321449,-32.82979,0.1707901952066777,0.1707901952066777,414.375196027106,0.07570709742932064,0.14092248566439336,5.1254152307884375,0.0,0.1
zone_01,2024-03-05,26.357862478569672,-30.502026,-4.144163125678375,0.0,0.0,0.07570709742932064,0.14092248566439336,4.024069766940401,15.272222246290061,0.1
zone_01,2024-03-06,23.900585344242522,-26.22167,-2.321084806514314,0.0,0.0,0.08151910275913438,0.14092248566439336,5.139754210588398,9.633831660883672,0.1
zone_01,2024-03-07,22.915685868630817,-25.19135,-2.2756650682588315,0.0,0.0,0.08613309615575236,0.14092248566439336,4.080311466034804,5.118040720650937,0.1
zone_01,2024-03-08,26.358090904481585,-27.13208,-0.7739891736434146,0.0,0.0,0.0895254026990573,0.14092248566439336,3.6180746289029777,0.0,0.1
zone_01,2024-03-09,30.81665976474475,-30.006397,0.8102625174302958,0.8102625174302958,1965.8780124192263,0.08136200951580325,0.14092248566439336,3.60958327679848,0.0,0.1
zone_01,2024-03-10,23.773934923695528,-26.089914,-2.3159793982038863,0.0,0.0,0.08181624066281902,0.14092248566439336,4.686237912342079,9.675877442815414,0.1
zone_01,2024-03-11,28.7177378781057,-27.60135,1.1163870938039437,1.1163870938039437,2708.6046729868317,0.08671033774797443,0.14092248566439336,4.328016695274112,0.0,0.1
zone_01,2024-03-12,29.117209365743115,-27.917181,1.2000283507284664,1.2000283507284664,2911.5370614187964,0.08497208485647294,0.14092248566439336,4.511420564309873,0.0,0.1
zone_01,2024-03-13,29.2485948533943,-29.022533,0.22606143664625478,0.22606143664625478,548.4755843923205,0.08215013129161877,0.14092248566439336,4.3435530717583415,0.0,0.1
zone_01,2024-03-14,32.02583828407968,-31.312702,0.7131361051246046,0.7131361051246046,1730.2276222438616,0.07570709742932064,0.14092248566439336,3.453314093415132,2.0539958543164936,0.1
zone_01,2024-03-15,33.92313440960514,-31.169832,2.7533021799908823,2.7533021799908823,6680.126626560424,0.07570709742932064,0.14092248566439336,5.066914822753591,0.0,0.1
zone_01,2024-03-16,26.710869991641978,-30.129679,-3.418808734554311,0.0,0.0,0.07570709742932064,0.14092248566439336,5.148844884128717,17.894730404123067,0.1
zone_01,2024-03-17,31.062415845738848,-29.63777,1.4246461466421678,1.4246461466421678,3456.5100506485514,0.08002063817745476,0.14092248566439336,3.814610958637493,0.0,0.1
zone_01,2024-03-18,31.552012424806293,-30.158966,1.3930463603531678,1.3930463603531678,3379.8419045522637,0.07774689175527914,0.14092248566439336,4.894958597276797,0.0,0.1
zone_01,2024-03-19,27.318197169000584,-30.687979,-3.369781575506252,0.0,0.0,0.07570709742932064,0.14092248566439336,3.0641660196828577,11.451022149699533,0.1
zone_01,2024-03-20,24.199687097657822,-26.430437,-2.230749990354873,0.0,0.0,0.07975951239124052,0.14092248566439336,3.5836885346157525,14.614675817431417,0.1
zone_01,2024-03-21,29.594164729465632,-28.139366,1.4547985795632883,1.4547985795632883,3529.666593898962,0.08559238262254662,0.14092248566439336,5.1582057534231645,0.0,0.1
zone_01,2024-03-22,28.418225907512962,-27.563776,0.8544498912776106,0.8544498912776106,2073.0864600572568,0.0864552405312825,0.14092248566439336,5.838463062533526,0.0,0.1
zone_01,2024-03-23,32.42972777561337,-29.414398,3.0153295822539974,3.0153295822539974,7315.863684216802,0.07862501593011129,0.14092248566439336,3.4622671160740666,0.0,0.1
zone_01,2024-03-24,32.31584555674005,-30.281338,2.0345078187029415,2.0345078187029415,4936.170809884694,0.0794333439757933,0.14092248566439336,5.884772188630392,0.0,0.1
zone_01,2024-03-25,31.86533178910959,-29.337233,2.52809919938791,2.52809919938791,6133.7338484485535,0.07942701361658694,0.14092248566439336,4.468731913950688,0.0,0.1
zone_01,2024-03-26,32.173519552194584,-31.781626,0.39189380451392,0.39189380451392,950.8219829056947,0.07570709742932064,0.14092248566439336,4.651707517816553,0.5814987428381637,0.1
zone_01,2024-03-27,32.6077128903209,-31.423475,1.1842376248179676,1.1842376248179676,2873.2252301297985,0.07570709742932064,0.14092248566439336,4.575656086383292,0.0,0.1
zone_01,2024-03-28,33.836746491584066,-31.884346,1.9524004832832844,1.9524004832832844,4736.96005795241,0.07570709742932064,0.14092248566439336,3.578679567414542,0.0,0.1
zone_01,2024-03-29,31.739005430612377,-31.200653,0.5383523544405016,0.5383523544405016,1306.1631678152373,0.07570709742932064,0.14092248566439336,4.334783546933933,0.0,0.1
zone_01,2024-03-30,33.18571376531068,-32.935192,0.2505216571563835,0.2505216571563835,607.8215477626728,0.07570709742932064,0.14092248566439336,3.238686046581367,0.0,0.1
zone_02,2024-01-08,0.0,3.9002206,3.9002206325531006,3.9002206325531006,10235.921576160947,0.20392530833386505,0.25373082137772895,1.3785608794289457,0.0,0.1
zone_02,2024-01-09,22.665088670159633,-15.24052,7.424569146539028,7.424569146539028,19485.386771827198,0.19688200888988952,0.25373082137772895,2.41880870108039,0.0,0.3275773559508153
zone_02,2024-01-10,21.901184275675945,-14.09257,7.8086139708053395,7.8086139708053395,20493.29198367856,0.1969537721371067,0.25373082137772895,3.1277055383196952,0.0,0.3565384645861063
zone_02,2024-01-11,25.389321000305245,-23.446604,1.9427172252808305,1.9427172252808305,5098.558014040977,0.1898567118783583,0.25373082137772895,2.437271230976237,0.0,0.1
zone_02,2024-01-12,26.189339201501596,-25.760006,0.42933325057386185,0.42933325057386185,1126.7622775575055,0.18466592268970417,0.25373082137772895,3.3478434383211506,0.0,0.1
zone_02,2024-01-13,29.25813610170991,-27.983215,1.2749207696786584,1.2749207696786584,3345.9617400431325,0.17742142822522816,0.25373082137772895,2.4879030609143844,0.0,0.1
zone_02,2024-01-14,30.837830503673004,-29.897135,0.940695722789215,0.940695722789215,2468.8058837321037,0.16968937144934912,0.25373082137772895,2.655341627245582,0.0,0.1
zone_02,2024-01-15,33.16866057666014,-34.016,-0.8473382636718938,0.0,0.0,0.16310560948573874,0.25373082137772895,2.2609944174735035,0.0,0.1
zone_02,2024-01-16,37.242902509853934,-34.66185,2.5810525342679966,2.5810525342679966,6773.835075946561,0.15698596107531188,0.25373082137772895,2.101608619715068,0.0,0.1
zone_02,2024-01-17,37.51038333592241,-35.241734,2.268649784897022,2.268649784897022,5953.950678625912,0.15536839655462256,0.25373082137772895,3.9743519392885203,0.0,0.1
zone_02,2024-01-18,35.917115128081626,-34.533897,1.3832177281792823,1.3832177281792823,3630.1813467230504,0.15642450714689102,0.25373082137772895,3.9414777542338073,0.0,0.1
zone_02,2024-01-19,40.13935254860949,-38.888863,1.250489938746206,1.250489938746206,3281.8443238698505,0.1489898247467548,0.25373082137772895,2.553217369538449,0.0,0.1
zone_02,2024-01-20,38.91871470784103,-37.155777,1.7629377303019709,1.7629377303019709,4626.736292919313,0.14919017300987208,0.25373082137772895,3.6316226366901225,0.0,0.1
zone_02,2024-01-21,41.44945212669776,-40.848915,0.6005370266001009,0.6005370266001009,1576.077480477208,0.14080087212358194,0.25373082137772895,2.8810522882279077,0.0,0.1
zone_02,2024-01-22,42.54814267160016,-40.926285,1.6218578815610982,1.6218578815610982,4256.479734704319,0.139711551508596,0.25373082137772895,3.162511928697907,0.0,0.1
zone_02,2024-01-23,42.41910576260002,-41.005768,1.4133379403343937,1.4133379403343937,3709.230241266032,0.13960785970341236,0.25373082137772895,3.2603676857148094,0.0,0.1
zone_02,2024-01-24,45.808514664262866,-44.39352,1.4149943090382564,1.4149943090382564,3713.577292818048,0.13100438075853493,0.25373082137772895,2.954605280800812,0.0,0.1
zone_02,2024-01-25,41.11315341302973,-42.43386,-1.3207073657788655,0.0,0.0,0.13021257076393014,0.25373082137772895,3.757097319828145,12.373839301072177,0.1
zone_02,2024-01-26,43.46638556002344,-43.64831,-0.18192605496679448,0.0,0.0,0.13399169481274195,0.25373082137772895,2.595652280422901,0.0,0.1
zone_02,2024-01-27,41.8947466050223,-42.850746,-0.9559995497628577,0.0,0.0,0.12923009481712022,0.25373082137772895,2.4440329283975593,29.77726947335382,0.1
zone_02,2024-01-28,43.83758738245229,-44.389587,-0.5520000198914587,0.0,0.0,0.13194290209066042,0.25373082137772895,1.863263628016215,0.0,0.1
zone_02,2024-01-29,45.89187586595807,-44.667908,1.2239681511143203,1.2239681511143203,3212.239303068279,0.12923009481712022,0.25373082137772895,1.7090372913380858,0.0,0.1
zone_02,2024-01-30,46.414483402399135,-44.297153,2.1173299294987444,2.1173299294987444,5556.819767660276,0.12923009481712022,0.25373082137772895,3.4201976897130155,0.0,0.1
zone_02,2024-01-31,47.17335796749559,-43.567604,3.6057539025541843,3.6057539025541843,9463.10930756772,0.12923009481712022,0.25373082137772895,5.184891966761904,0.0,0.1
zone_02,2024-02-01,43.38851439884265,-42.488655,0.8998593085106208,0.8998593085106208,2361.6328867691896,0.13705524693746438,0.25373082137772895,3.9282103934202683,0.0,0.1
zone_02,2024-02-02,42.939116031770865,-41.542133,1.3969827004720372,1.3969827004720372,3666.3067842715504,0.13888582137788757,0.25373082137772895,4.1476454486290875,0.0,0.1
zone_02,2024-02-03,42.30066092622356,-40.543774,1.7568872751005102,1.7568872751005102,4610.85719509974,0.1420344688842279,0.25373082137772895,3.142175759694989,0.0,0.1
zone_02,2024-02-04,42.05193771628967,-38.18032,3.871616976543578,3.871616976543578,10160.852802548183,0.1437925288435329,0.25373082137772895,4.126653223523191,0.0,0.1
zone_02,2024-02-05,34.3060433679457,-34.440712,-0.1346686071519585,0.0,0.0,0.1478487602689604,0.25373082137772895,3.7334606812786353,7.698109231562867,0.1
zone_02,2024-02-06,40.22885713752271,-37.195915,3.0329419153547406,3.0329419153547406,7959.794718151711,0.15334093422759765,0.25373082137772895,5.811987781712854,0.0,0.1
zone_02,2024-02-07,32.13430883338634,-33.331654,-1.197344761584361,0.0,0.0,0.1550102992592018,0.25373082137772895,5.154887813198472,10.844041006620465,0.1
zone_02,2024-02-08,36.894724605337146,-33.07479,3.819933650747302,3.819933650747302,10025.212663313405,0.15964804234861021,0.25373082137772895,3.185385891162614,0.0,0.10353606343652311
zone_02,2024-02-09,38.45367648380967,-36.262806,2.19087054508897,2.19087054508897,5749.8232012510025,0.1535188212720349,0.25373082137772895,4.813094031292248,0.0,0.1
zone_02,2024-02-10,33.69115596719959,-34.21611,-0.5249542622925958,0.0,0.0,0.15107785753540443,0.25373082137772895,4.0809874643702715,5.217676295348808,0.1
zone_02,2024-02-11,38.49684250053206,-35.373108,3.123734590375811,3.123734590375811,8198.075263987701,0.15575144943891694,0.25373082137772895,3.21000827848779,0.0,0.1
zone_02,2024-02-12,38.289904155622445,-34.841057,3.448847331891976,3.448847331891976,9051.316359579705,0.15643942350443635,0.25373082137772895,4.71854562822148,0.0,0.1
zone_02,2024-02-13,37.72519371215021,-34.60734,3.1178519457927862,3.1178519457927862,8182.636576209453,0.15704796810779997,0.25373082137772895,5.425689662200816,0.9469314434777492,0.1
zone_02,2024-02-14,37.643537735499976,-33.89833,3.7452070470234133,3.7452070470234133,9829.096666955045,0.15743063708191318,0.25373082137772895,5.211544913240369,0.0,0.1
zone_02,2024-02-15,38.672207881030836,-35.500347,3.171860743579664,3.171860743579664,8324.379792979047,0.15418170265429243,0.25373082137772895,4.647427913270978,0.0,0.1
zone_02,2024-02-16,41.4374535291507,-37.040237,4.397216102392889,4.397216102392889,11540.25974885997,0.1525471710204144,0.25373082137772895,4.467303518174303,0.0,0.10611696959569517
zone_02,2024-02-17,39.46090350219829,-36.09069,3.370212889405323,3.370212889405323,8844.944448267697,0.15326803665738192,0.25373082137772895,6.467946109595526,0.0,0.1
zone_02,2024-02-18,38.87179839898892,-35.25639,3.615408781069,3.615408781069,9488.44802263429,0.1533737388107006,0.25373082137772895,4.629991527733723,0.0,0.1
zone_02,2024-02-19,39.72856234593296,-36.029232,3.6993303207864727,3.6993303207864727,9708.695639379092,0.15563181050685018,0.25373082137772895,4.418682362131437,0.0,0.1
zone_02,2024-02-20,38.78076282307141,-36.45906,2.3217021541261005,2.3217021541261005,6093.1837995232045,0.15250205713607176,0.25373082137772895,6.053294795655717,0.0,0.1
zone_02,2024-02-21,31.882535285457934,-31.37273,0.5098050303309805,0.5098050303309805,1337.956182797877,0.15391693073860885,0.25373082137772895,4.09848319169082,36.79020983885949,0.1
zone_02,2024-02-22,38.01545191304089,-34.16978,3.8456711818397196,3.8456711818397196,10092.759444546018,0.16192003756097906,0.25373082137772895,5.496851176527144,0.0,0.101160761931117
zone_02,2024-02-23,35.56616053981307,-33.469658,2.09650264186385,2.09650264186385,5502.159659179343,0.16025184466209458,0.25373082137772895,5.532298444166167,0.08424928237122656,0.1
zone_02,2024-02-24,36.99669131507474,-33.2866,3.7100931095083354,3.7100931095083354,9736.942005848277,0.15921498545637694,0.25373082137772895,4.1083135065579945,0.0,0.10028177864961763
zone_02,2024-02-25,33.425101620147714,-34.615578,-1.190476077606192,0.0,0.0,0.15905255516065384,0.25373082137772895,4.00302483610101,4.418391500142382,0.1
zone_02,2024-02-26,37.11570497088336,-33.676136,3.4395689540376537,3.4395689540376537,9026.965750468482,0.15791334860238593,0.25373082137772895,4.809617623266133,0.0,0.1
zone_02,2024-02-27,31.90952417762037,-31.585615,0.3239090195393146,0.3239090195393146,850.081991296288,0.15287157903042264,0.25373082137772895,4.611278724823851,31.90036011141227,0.1
zone_02,2024-02-28,37.94615192662088,-34.203754,3.74239750157205,3.74239750157205,9821.723164372965,0.16114275980951584,0.25373082137772895,5.6809750020757575,0.0,0.1
zone_02,2024-02-29,35.646562529608616,-32.96094,2.6856212149113503,2.6856212149113503,7048.270015717475,0.16151294525636203,0.25373082137772895,5.313471854037407,0.0,0.1
zone_02,2024-03-01,34.94334784827916,-31.545351,3.397996819836777,3.397996819836777,8917.861895706486,0.1651752321950259,0.25373082137772895,4.092828258354863,0.0,0.1
zone_02,2024-03-02,36.70612916322903,-32.92235,3.783777326070826,3.783777326070826,9930.322312551798,0.16163417192230306,0.25373082137772895,4.837560735746168,0.0,0.10308300845784302
zone_02,2024-03-03,35.53857353078413,-32.00273,3.53584220754194,3.53584220754194,9279.629782991857,0.1670437659252596,0.25373082137772895,5.008826495409674,0.0,0.1
zone_02,2024-03-04,36.26759469899114,-31.19711,5.07048547657903,5.07048547657903,13307.219406547096,0.1651582184762402,0.25373082137772895,5.057036281408787,0.0,0.13980762658386192
zone_02,2024-03-05,35.48420295398372,-31.76271,3.721492382694656,3.721492382694656,9766.85879193636,0.16687340875668547,0.25373082137772895,6.299095122370441,0.0,0.1048774656892606
zone_02,2024-03-06,36.28326373956891,-31.371296,4.911967810613831,4.911967810613831,12891.198224639315,0.1630203975447303,0.25373082137772895,5.233126019225294,0.0,0.13537835820096566
zone_02,2024-03-07,27.668235829045607,-29.178156,-1.509920070002245,0.0,0.0,0.16930762355025694,0.25373082137772895,5.716678303792166,7.020228610013483,0.1
zone_02,2024-03-08,24.540280371817914,-27.321465,-2.7811841667563044,0.0,0.0,0.17536480798336587,0.25373082137772895,4.940071358800139,25.341512582188997,0.1
zone_02,2024-03-09,0.0,-7.2868123,-7.2868123054504395,0.0,0.0,0.18241628371533883,0.25373082137772895,4.843233201036873,22.387652348800223,0.1
zone_02,2024-03-10,25.441414755002086,-21.920416,3.5209988767061873,3.5209988767061873,9240.674250811024,0.19108153226464886,0.25373082137772895,5.951636375767929,0.0,0.1383963813418645
zone_02,2024-03-11,26.860481508349658,-24.93809,1.9223921376221185,1.9223921376221185,5045.215902682783,0.18799433554880218,0.25373082137772895,3.9821099410463883,0.0,0.1
zone_02,2024-03-12,28.359414941134638,-24.84581,3.5136050046112004,3.5136050046112004,9221.269426818051,0.18859739453176716,0.25373082137772895,4.680410982036967,0.0,0.12389557006055274
zone_02,2024-03-13,0.0,-8.030989,-8.030988693237305,0.0,0.0,0.1870366184320784,0.25373082137772895,6.0040376978828025,7.442295330159577,0.1
zone_02,2024-03-14,27.23467169198318,-19.888927,7.345744232266384,7.345744232266384,19278.514977445087,0.1942472050125477,0.25373082137772895,4.952516842273639,0.0,0.2697203419826185
zone_02,2024-03-15,26.497302915847946,-20.565632,5.931671049392868,5.931671049392868,15567.355131246684,0.1941019039409262,0.25373082137772895,6.724109545371716,0.0,0.22385945635190285
zone_02,2024-03-16,25.089095854938755,-19.55484,5.53425576704813,5.53425576704813,14524.35986341597,0.19442831799518753,0.25373082137772895,5.114665331104302,0.0,0.22058413656921727
zone_02,2024-03-17,25.76563171749312,-20.053549,5.712082904626911,5.712082904626911,14991.057726397648,0.1934784889149227,0.25373082137772895,5.505490569312347,0.0,0.22169391170234265
zone_02,2024-03-18,0.0,-2.840302,-2.840301990509033,0.0,0.0,0.19149900936072026,0.25373082137772895,4.758036601265146,10.849872815824186,0.1
zone_02,2024-03-19,23.89573339904276,-14.757891,9.137842697748816,9.137842697748816,23981.782068627217,0.19880358465765063,0.25373082137772895,5.017072020422129,0.0,0.3824048068643946
zone_02,2024-03-20,23.571101420354367,-15.4111595,8.159941904973508,8.159941904973508,21415.33345785689,0.1986661122881477,0.25373082137772895,4.7607921760684135,0.0,0.3461841860195367
zone_02,2024-03-21,24.089663243248204,-14.853681,9.235982632591465,9.235982632591465,24239.345107024183,0.19846527425676305,0.25373082137772895,4.51671320078341,0.0,0.3834002640854617
zone_02,2024-03-22,23.79589061850936,-14.9986315,8.797259141153404,8.797259141153404,23087.93864183663,0.19940825679630964,0.25373082137772895,5.288476153488061,0.0,0.3696965964624984
zone_02,2024-03-23,23.34937713735802,-14.454684,8.894692879850695,8.894692879850695,23343.64830601652,0.20081897279423389,0.25373082137772895,5.236381633644322,0.0,0.38093921934561337
zone_02,2024-03-24,21.688447164486462,-12.42552,9.262927221249157,9.262927221249157,24310.059746626892,0.20318050346010447,0.25373082137772895,5.239661150419072,0.0,0.4270904101113444
zone_02,2024-03-25,0.0,-0.17987022,-0.17987021803855896,0.0,0.0,0.20481594734358274,0.25373082137772895,4.481838490869901,13.692335396193428,0.1
zone_02,2024-03-26,0.0,4.728394,4.728394031524658,4.728394031524658,12409.418606708768,0.2105592581452357,0.25373082137772895,3.9447336438122482,0.0,0.1
