iter	RMSE
550	1.24963995
551	1.249756403
552	1.249088535
553	1.248909399
554	1.248986099
555	1.248915855
556	1.248564271
557	1.248059477
558	1.24817984
559	1.247522005
560	1.247617524
561	1.247680671
562	1.247704548
563	1.247081183
564	1.246810972
565	1.246636687
566	1.246727949
567	1.246564403
568	1.246106584
569	1.24481566
570	1.244806887
571	1.244696536
572	1.244408819
573	1.244368149
574	1.243772021
575	1.243649643
576	1.243802132
577	1.243496018
578	1.243487866
579	1.243515291
580	1.242378056
581	1.241841596
582	1.242247828
583	1.242271472
584	1.242396358
585	1.242242095
586	1.241976425
587	1.241699829
588	1.24168074
589	1.241578942
590	1.241591636
591	1.241433467
592	1.240511107
593	1.24020878
594	1.240064943
595	1.239837015
596	1.239679406
597	1.239374705
598	1.23932396
599	1.239155156
600	1.238788878
601	1.238613506
602	1.238654666
603	1.238486094
604	1.238171574
605	1.238206781
606	1.23751117
607	1.237354467
608	1.237485445
609	1.237348541
610	1.237197047
611	1.237108323
612	1.237063776
613	1.237233325
614	1.237556754
615	1.23738086
616	1.23677678
617	1.236908528
618	1.236498816
619	1.236637345
620	1.236440952
621	1.236298765
622	1.236271785
623	1.235977493
624	1.23576534
625	1.235647224
626	1.235671964
627	1.235799704
628	1.235775074
629	1.235674254
630	1.235720028
631	1.235624973
632	1.235419725
633	1.235345372
634	1.235105651
635	1.234701554
636	1.234585867
637	1.234479465
638	1.23445497
639	1.234408544
640	1.234448609
641	1.234252575
642	1.233895517
643	1.233666105
644	1.233239169
645	1.233165768
646	1.232511657
647	1.23222105
648	1.232267025
649	1.231581377
650	1.231281524
651	1.231134928
652	1.230742913
653	1.230566178
654	1.230461007
655	1.230091311
656	1.230020763
657	1.230013897
658	1.229252692
659	1.229186257
660	1.229256051
661	1.229029621
662	1.228927295
663	1.228357
664	1.228162962
665	1.227292418
666	1.227300539
667	1.227170245
668	1.227168086
669	1.226878563
670	1.226502488
671	1.225726795
672	1.225636018
673	1.225080314
674	1.224991502
675	1.224957065
676	1.224846621
677	1.225065375
678	1.224963608
679	1.224756593
680	1.224613389
681	1.22430859
682	1.224294304
683	1.224314063
684	1.224160276
685	1.224414976
686	1.224547561
687	1.224497876
688	1.224260586
689	1.224403575
690	1.224429263
691	1.224523927
692	1.224402969
693	1.224278229
694	1.223854263
695	1.223912651
696	1.224039431
697	1.223327996
698	1.222574544
699	1.222571618
700	1.222511224
701	1.222328921
702	1.22227674
703	1.221970072
704	1.221663282
705	1.221610949
706	1.221508589
707	1.221537072
708	1.221413067
709	1.22127809
710	1.220959106
711	1.220830482
712	1.220660281
713	1.220599629
714	1.220504461
715	1.220047717
716	1.219912762
717	1.219956299
718	1.219959952
719	1.220127656
720	1.219835491
721	1.219618064
722	1.219618625
723	1.219719878
724	1.219757496
725	1.21963459
726	1.219510426
727	1.218693039
728	1.218569186
729	1.218311205
730	1.218022339
731	1.218035251
732	1.218285508
733	1.218039951
734	1.217731836
735	1.218008351
736	1.218224534
737	1.218192258
738	1.218271267
739	1.217995239
740	1.218022659
741	1.218202259
742	1.218019408
743	1.217996271
744	1.217940624
745	1.217903506
746	1.217937097
747	1.21795812
748	1.217849259
749	1.217762141
750	1.217826129
751	1.217633197
752	1.216639985
753	1.216468276
754	1.216356485
755	1.21617342
756	1.216009391
757	1.215956287
758	1.215920713
759	1.215902823
760	1.215126917
761	1.214953038
762	1.215252037
763	1.215119859
764	1.214895677
765	1.21492617
766	1.214766756
767	1.214756605
768	1.214706422
769	1.214736423
770	1.214690497
771	1.214607312
772	1.214191265
773	1.214203794
774	1.214241844
775	1.213964464
776	1.213846458
777	1.213786595
778	1.213812347
779	1.21391791
780	1.21378523
781	1.213816949
782	1.21376423
783	1.213624118
784	1.213606351
785	1.213031366
786	1.2131216
787	1.212599866
788	1.212444583
789	1.212275288
790	1.212408833
791	1.211834455
792	1.211744257
793	1.211603246
794	1.211492898
795	1.211246401
796	1.211330687
797	1.211336756
798	1.211158567
799	1.211263301
